traditional	B-Aspect
text	B-Predicate
password	I-Aspect
in	O
windows	B-Predicate
xp	O
.	O

but	O
that	O
aside	I-Object
,	O
windows	B-Predicate
10	B-Predicate
is	O
still	O
easier	B-Predicate
to	I-Predicate
navigate	B-Aspect
than	I-Predicate
mac	I-Aspect
os	I-Aspect
x	I-Aspect
and	I-Aspect
windows	B-Predicate
8	I-Predicate
,	I-Predicate
has	B-Predicate
better	B-Predicate
access	B-Aspect
to	I-Aspect
files	I-Aspect
than	I-Aspect
in	B-Predicate
android	B-Object
,	I-Object
and	I-Object
is	O
faster	B-Predicate
,	I-Predicate
more	B-Predicate
flexible	I-Predicate
and	I-Predicate
more	B-Predicate
capable	I-Predicate
than	I-Predicate
windows	B-Object
xp	I-Object
and	I-Object
the	O
home	I-Object
and	I-Object
enterprise	B-Object
editions	O
of	O
windows	B-Predicate
7	B-Predicate
.	O

actually	O
,	O
from	I-Object
things	I-Aspect
i	I-Aspect
'	O
ve	B-Predicate
seen	O
,	O
windows	B-Predicate
8	I-Object
requires	I-Object
less	B-Predicate
of	I-Predicate
the	O
hardware	I-Object
than	I-Predicate
windows	B-Object
7	I-Object
(	O
runs	B-Predicate
faster	B-Predicate
/	B-Predicate
leaner	B-Predicate
than	O
windows	I-Object
7	I-Object
on	I-Object
the	O
same	B-Predicate
hardware	B-Predicate
)	B-Predicate
and	B-Predicate
windows	B-Predicate
7	B-Predicate
runs	I-Predicate
as	I-Predicate
good	I-Predicate
as	B-Predicate
(	I-Predicate
or	O
better	B-Predicate
than	O
)	O
windows	B-Aspect
xp	I-Object
.	O

firstly	O
,	O
windows	B-Predicate
8	I-Object
runs	B-Predicate
faster	B-Predicate
than	I-Predicate
windows	B-Object
xp	I-Object
absolutely	O
.	O

windows	B-Predicate
8	I-Predicate
is	O
faster	B-Predicate
than	O
windows	B-Object
xp	I-Object
or	O
windows	B-Object
7	B-Predicate
.	O

this	I-Object
makes	I-Aspect
windows	B-Predicate
8	B-Aspect
sales	B-Aspect
34	I-Predicate
%	I-Predicate
better	B-Predicate
than	I-Predicate
windows	B-Aspect
vista	I-Aspect
,	O
and	O
about	O
15	I-Aspect
%	I-Aspect
higher	B-Predicate
than	I-Predicate
windows	B-Aspect
xp	I-Object
.	I-Object

"	I-Object
but	O
windows	B-Predicate
xp	I-Object
systems	I-Aspect
had	O
an	B-Aspect
infection	B-Predicate
rate	I-Aspect
that	O
was	O
six	B-Predicate
times	I-Aspect
higher	B-Predicate
than	O
windows	B-Aspect
8	I-Object
."	B-Predicate

the	O
malware	B-Aspect
infection	O
rate	I-Aspect
for	I-Aspect
windows	I-Object
xp	I-Object
is	O
already	I-Predicate
almost	B-Predicate
six	I-Predicate
times	I-Aspect
higher	B-Predicate
than	I-Predicate
windows	B-Aspect
8	I-Object
systems	I-Object
.	I-Object

windows	B-Predicate
8	I-Predicate
devices	I-Predicate
also	B-Predicate
come	B-Predicate
in	B-Predicate
more	B-Predicate
form	I-Predicate
factors	I-Predicate
,	I-Predicate
so	O
you	B-Predicate
could	B-Predicate
find	I-Aspect
that	I-Object
a	O
windows	B-Predicate
8	I-Predicate
tablet	I-Predicate
with	B-Predicate
touch	I-Aspect
is	O
far	B-Predicate
easier	B-Predicate
to	I-Predicate
use	I-Predicate
than	I-Predicate
your	B-Aspect
old	B-Aspect
windows	B-Predicate
xp	I-Aspect
machine	B-Predicate
.	O

the	O
touch	B-Predicate
-	I-Predicate
friendly	B-Predicate
windows	B-Predicate
8	I-Predicate
software	B-Predicate
is	O
much	B-Predicate
better	B-Predicate
at	I-Predicate
juggling	I-Object
work	I-Aspect
and	B-Predicate
play	B-Aspect
than	I-Predicate
windows	B-Object
xp	I-Object
tablet	I-Object
pc	B-Aspect
edition	I-Object
.	I-Object

i	O
'	O
d	I-Predicate
suggest	B-Predicate
windows	B-Predicate
8	I-Predicate
as	B-Predicate
it	I-Predicate
'	O
s	O
build	I-Object
with	I-Aspect
touch	I-Aspect
in	B-Predicate
mind	B-Aspect
,	O
and	O
it	B-Predicate
'	I-Predicate
s	B-Predicate
much	B-Predicate
better	B-Predicate
than	I-Predicate
windows	B-Aspect
7	B-Predicate
and	O
windows	B-Predicate
xp	I-Object
when	I-Object
using	I-Object
a	I-Object
touch	B-Predicate
interface	B-Aspect
.	O

actually	O
for	I-Object
many	O
windows	B-Predicate
xp	I-Aspect
users	I-Aspect
it	O
is	O
easier	B-Predicate
to	B-Predicate
migrate	B-Aspect
to	I-Aspect
linux	O
mint	I-Aspect
than	O
to	I-Object
windows	I-Object
8	I-Object
.	O

if	B-Predicate
you	I-Object
'	O
re	O
accustomed	I-Aspect
to	I-Object
the	O
windows	B-Predicate
xp	I-Aspect
layout	B-Predicate
and	O
style	O
,	O
upgrading	B-Predicate
to	I-Aspect
windows	B-Predicate
7	B-Predicate
might	B-Predicate
be	I-Predicate
a	I-Predicate
better	B-Predicate
choice	I-Predicate
than	I-Predicate
windows	B-Aspect
8	I-Object
,	O
martini	B-Aspect
said	I-Aspect
.	O

perhaps	B-Aspect
it	I-Predicate
is	O
little	I-Predicate
wonder	B-Aspect
that	I-Aspect
windows	B-Predicate
xp	I-Aspect
usage	I-Aspect
continues	B-Aspect
to	I-Aspect
grow	B-Object
faster	B-Predicate
than	O
that	I-Object
of	O
windows	B-Predicate
8	I-Object
.	O
x	I-Object
.	O

it	O
is	O
also	B-Predicate
similar	B-Predicate
in	I-Predicate
usability	B-Predicate
to	I-Predicate
windows	B-Predicate
xp	I-Aspect
,	I-Object
ensuring	I-Object
that	I-Object
the	O
learning	B-Aspect
curve	B-Aspect
for	O
new	I-Object
users	I-Object
is	O
relatively	B-Predicate
smoother	B-Predicate
than	I-Predicate
migrating	B-Object
to	I-Object
windows	B-Predicate
8	I-Predicate
.	O

in	B-Predicate
my	B-Predicate
opinion	O
,	O
transitioning	B-Aspect
from	B-Aspect
windows	B-Predicate
xp	B-Aspect
or	B-Predicate
windows	B-Predicate
7	B-Predicate
to	O
linux	I-Object
mint	B-Object
or	O
ubuntu	B-Predicate
will	O
be	B-Predicate
much	I-Predicate
easier	B-Predicate
than	I-Predicate
transitioning	B-Object
to	O
windows	B-Predicate
8	B-Aspect
or	I-Aspect
8	I-Object
.	I-Object
1	O
.	O

[	B-Aspect
the	I-Aspect
]	I-Aspect
start	B-Aspect
button	I-Aspect
has	B-Predicate
gone	B-Aspect
,	O
all	B-Aspect
the	B-Predicate
basic	B-Aspect
functions	I-Aspect
have	I-Object
changed	B-Aspect
,	O
he	B-Predicate
said	I-Predicate
,	I-Predicate
noting	I-Aspect
that	O
migrating	B-Aspect
from	I-Predicate
windows	I-Predicate
xp	I-Aspect
to	I-Aspect
windows	B-Predicate
7	B-Predicate
would	I-Predicate
be	I-Predicate
easier	B-Predicate
than	O
to	O
windows	B-Predicate
8	I-Object
.	O

the	O
return	B-Aspect
of	I-Aspect
the	I-Aspect
start	B-Aspect
menu	I-Aspect
will	B-Predicate
be	I-Object
a	I-Object
welcome	O
change	I-Object
for	I-Object
users	I-Object
who	I-Object
were	I-Object
used	I-Object
to	I-Object
windows	I-Object
xp	I-Object
/	I-Object
vista	I-Object
/	I-Object
7	I-Object
,	I-Object
and	I-Object
may	I-Object
make	I-Object
windows	B-Predicate
10	B-Predicate
a	I-Predicate
bit	B-Predicate
easier	B-Predicate
to	I-Predicate
transition	B-Aspect
to	I-Aspect
than	I-Predicate
windows	I-Object
8	I-Object
was	I-Object
.	O

windows	B-Predicate
xp	B-Aspect
share	I-Aspect
drops	I-Object
while	B-Aspect
windows	B-Predicate
8	I-Predicate
and	B-Predicate
windows	B-Predicate
8	I-Predicate
.	O
1	O
see	I-Object
a	B-Predicate
combined	B-Predicate
share	B-Predicate
of	O
11	I-Aspect
.	O
3	I-Predicate
%	I-Predicate

windows	B-Predicate
8	I-Predicate
.	O
x	O
gains	I-Object
usage	I-Object
share	I-Aspect
at	I-Aspect
the	O
expense	B-Aspect
of	B-Predicate
windows	B-Predicate
xp	B-Aspect
.	I-Aspect

by	O
the	B-Predicate
way	O
,	O
windows	B-Predicate
xp	B-Aspect
has	I-Object
80	O
%	I-Object
more	B-Predicate
market	B-Aspect
share	I-Aspect
than	O
windows	B-Object
8	I-Object
.	O

certainly	B-Predicate
,	O
missouri	B-Aspect
makes	I-Aspect
much	B-Predicate
more	B-Predicate
sense	I-Predicate
than	I-Predicate
south	I-Object
carolina	I-Object
as	B-Predicate
the	I-Predicate
razorbacks	B-Predicate
'	I-Predicate
permanent	I-Object
cross	B-Aspect
-	I-Object
division	B-Predicate
rival	B-Predicate
.	O

colorado	I-Object
(	O
denver	I-Object
)	I-Object
and	I-Object
missouri	B-Predicate
show	B-Aspect
equal	B-Predicate
or	I-Predicate
better	B-Predicate
than	I-Predicate
average	B-Object
performance	B-Aspect
on	I-Object
naep	I-Object
and	I-Object
positive	I-Object
charter	I-Object
school	B-Predicate
effects	B-Predicate
.	O
16	B-Aspect
arkansas	I-Aspect
,	O
california	B-Aspect
,	I-Predicate
georgia	B-Predicate
,	O
illinois	B-Object
(	O
chicago	B-Predicate
),	B-Predicate
louisiana	I-Predicate
and	B-Predicate
north	B-Aspect
carolina	I-Aspect
all	I-Aspect
score	I-Predicate
lower	B-Predicate
than	I-Predicate
the	O
naep	I-Object
average	I-Object
but	O
still	O
have	I-Object
positive	B-Aspect
charter	B-Predicate
growth	B-Aspect
.	O

for	I-Object
example	O
,	O
colorado	B-Aspect
,	I-Object
missouri	B-Aspect
,	I-Predicate
ohio	B-Object
and	I-Object
florida	B-Predicate
all	I-Object
show	B-Aspect
obama	B-Predicate
leads	I-Aspect
that	O
are	O
greater	B-Predicate
than	I-Predicate
his	O
lead	B-Aspect
at	O
the	O
national	O
level	I-Object
,	I-Object
while	B-Aspect
north	I-Aspect
carolina	I-Predicate
and	O
nevada	B-Object
show	B-Aspect
closer	I-Aspect
races	B-Object
-	I-Object
gaps	I-Object
of	O
about	O
four	B-Aspect
percentage	I-Aspect
points	B-Predicate
.	O

the	O
addition	B-Predicate
of	I-Aspect
general	I-Predicate
clark	B-Object
into	B-Predicate
the	O
presidential	B-Aspect
campaign	B-Predicate
could	B-Predicate
shake	B-Aspect
up	I-Aspect
a	I-Aspect
race	I-Aspect
that	I-Aspect
has	B-Predicate
remained	B-Predicate
fairly	I-Aspect
static	B-Predicate
for	I-Aspect
months	B-Object
,	O
with	B-Aspect
dr	O
.	O
dean	B-Predicate
,	I-Predicate
mr	B-Predicate
.	O
kerry	B-Predicate
and	O
representative	B-Aspect
richard	I-Object
a	O
.	O
gephardt	B-Aspect
of	I-Aspect
missouri	I-Object
showing	I-Aspect
greater	B-Predicate
traction	B-Aspect
than	O
the	O
others	B-Aspect
running	B-Aspect
:	I-Aspect
senators	O
bob	I-Object
graham	I-Object
of	O
florida	O
,	O
joseph	I-Object
i	I-Predicate
.	O
lieberman	O
of	O
connecticut	I-Object
,	O
john	B-Aspect
edwards	B-Aspect
of	I-Aspect
north	I-Aspect
carolina	I-Aspect
,	I-Object
representative	B-Aspect
dennis	I-Object
j	I-Object
.	O
kucinich	B-Aspect
of	I-Aspect
ohio	I-Aspect
,	I-Predicate
former	I-Predicate
senator	I-Predicate
carol	I-Aspect
moseley	I-Predicate
braun	B-Predicate
of	I-Aspect
illinois	I-Aspect
and	I-Aspect
the	O
rev	B-Aspect
.	O
al	B-Predicate
sharpton	I-Aspect
.	O

but	O
the	O
deciding	B-Aspect
factor	I-Object
could	B-Predicate
be	I-Predicate
snyder	I-Object
'	I-Predicate
s	I-Predicate
commitment	B-Aspect
to	I-Object
his	B-Aspect
players	I-Object
and	I-Object
to	I-Object
the	O
fact	O
missouri	I-Object
is	I-Object
a	O
better	B-Predicate
basketball	B-Aspect
job	I-Aspect
than	O
south	I-Object
carolina	I-Object
.	O

the	O
vols	B-Aspect
take	I-Predicate
on	I-Predicate
missouri	I-Predicate
this	O
week	I-Object
,	O
speaking	B-Object
of	O
which	B-Predicate
,	O
there	O
were	O
better	B-Predicate
tv	B-Aspect
ratings	I-Aspect
for	I-Aspect
the	O
missouri	B-Aspect
-	I-Aspect
south	I-Aspect
carolina	I-Aspect
game	I-Aspect
in	B-Predicate
knoxville	O
than	O
there	O
were	O
in	B-Predicate
st	B-Object
.	O
louis	B-Predicate
which	I-Object
may	I-Aspect
speak	B-Predicate
to	O
the	O
culture	O
of	O
college	B-Aspect
football	I-Aspect
in	I-Predicate
the	O
south	I-Aspect
.	I-Aspect

for	I-Object
instance	O
,	O
california	I-Object
blacks	I-Object
have	I-Object
lighter	B-Predicate
skin	B-Aspect
than	I-Object
georgia	B-Predicate
blacks	I-Object
and	I-Object
test	B-Aspect
out	I-Aspect
higher	B-Predicate
in	I-Predicate
i	I-Predicate
.	O
q	O
.	O
again	B-Predicate
,	O
the	B-Predicate
student	B-Aspect
must	I-Aspect
handle	I-Aspect
such	I-Aspect
small	B-Predicate
annoyances	B-Aspect
in	B-Predicate
a	O
way	O
that	O
will	B-Predicate
least	B-Aspect
impact	B-Predicate
the	O
validity	B-Predicate
of	B-Predicate
his	B-Aspect
research	B-Aspect
and	O
his	B-Aspect
conclusions	I-Object
.	O

georgia	O
tech	B-Predicate
'	I-Predicate
s	O
participation	B-Predicate
was	O
more	B-Predicate
than	O
250	B-Predicate
%	I-Object
greater	B-Predicate
than	O
the	O
next	I-Object
most	B-Predicate
active	B-Predicate
school	B-Predicate
-	I-Object
university	I-Object
of	I-Object
california	I-Object
,	O
davis	I-Predicate
.	O

1	O
.	O
5	O
-	I-Object
2	I-Aspect
.	O
0	B-Aspect
%:	B-Aspect
alabama	B-Predicate
,	O
georgia	B-Predicate
,	O
idaho	I-Aspect
,	O
illinois	B-Object
,	O
michigan	B-Aspect
,	I-Predicate
north	I-Predicate
carolina	I-Predicate
,	O
greater	B-Predicate
than	O
2	B-Predicate
.	O
0	B-Predicate
%:	B-Aspect
california	I-Aspect
,	I-Object
florida	I-Object
,	O
nevada	B-Predicate
,	O
rhode	B-Aspect
island	I-Object
.	I-Object

the	O
burden	B-Aspect
of	I-Aspect
litigating	B-Aspect
in	B-Predicate
iowa	I-Aspect
on	I-Object
prideco	O
,	O
a	O
california	B-Predicate
partnership	B-Predicate
,	B-Aspect
is	O
no	B-Predicate
greater	I-Predicate
than	I-Predicate
would	O
be	B-Predicate
the	B-Predicate
burden	B-Aspect
of	B-Predicate
litigating	I-Aspect
in	B-Predicate
georgia	O
.	O

3	O
in	B-Predicate
the	O
southeastern	B-Aspect
united	I-Aspect
states	B-Predicate
(	O
north	I-Predicate
carolina	I-Predicate
,	O
georgia	B-Predicate
,	I-Predicate
and	O
florida	I-Object
),	B-Predicate
incidence	B-Predicate
of	I-Predicate
salmonella	I-Aspect
in	I-Predicate
surface	I-Predicate
water	I-Aspect
samples	I-Aspect
is	O
nearly	B-Predicate
an	B-Aspect
order	I-Aspect
of	I-Predicate
magnitude	I-Object
greater	B-Predicate
than	I-Predicate
in	B-Predicate
california	B-Object
.	O

the	O
roads	B-Predicate
in	I-Predicate
georgia	I-Predicate
must	I-Predicate
be	I-Predicate
smoother	B-Predicate
than	I-Predicate
those	O
in	B-Predicate
california	B-Object
.	I-Object

screen	I-Object
gems	I-Object
considered	I-Aspect
filming	B-Aspect
in	O
georgia	B-Predicate
,	O
where	B-Predicate
harvey	B-Predicate
is	O
based	B-Aspect
and	B-Predicate
which	B-Predicate
offers	B-Aspect
a	I-Aspect
richer	B-Predicate
film	B-Predicate
tax	B-Aspect
credit	I-Aspect
than	O
california	B-Object
.	O

california	B-Object
peaches	B-Predicate
are	I-Object
better	B-Predicate
than	I-Predicate
no	B-Predicate
peaches	B-Predicate
but	I-Predicate
georgia	B-Predicate
or	I-Aspect
south	I-Aspect
carolina	I-Object
peaches	B-Predicate
rule	O
.	O

woods	B-Predicate
always	I-Aspect
got	B-Predicate
a	I-Aspect
hood	I-Aspect
pass	I-Aspect
from	I-Aspect
my	B-Predicate
friends	I-Object
because	O
he	B-Predicate
grew	B-Aspect
up	I-Aspect
in	B-Predicate
california	B-Predicate
around	I-Aspect
nicer	B-Predicate
white	I-Predicate
people	B-Predicate
than	O
we	I-Object
could	O
imagine	I-Object
in	I-Object
south	O
georgia	B-Predicate
.	O

southern	O
california	B-Predicate
finished	B-Predicate
at	I-Aspect
19	O
-	I-Object
under	I-Predicate
1	I-Aspect
,	O
133	B-Predicate
--	B-Predicate
15	I-Aspect
strokes	I-Predicate
better	B-Predicate
than	I-Predicate
the	O
previous	B-Aspect
tournament	B-Predicate
mark	B-Predicate
set	I-Aspect
by	I-Aspect
ucla	I-Aspect
in	I-Object
2004	O
--	O
to	I-Object
beat	B-Aspect
second	B-Predicate
-	I-Object
place	I-Object
duke	I-Aspect
by	B-Predicate
21	B-Predicate
strokes	I-Predicate
at	B-Object
the	I-Predicate
university	B-Aspect
of	I-Aspect
georgia	I-Aspect
golf	B-Aspect
course	B-Aspect
.	O

it	O
so	O
happens	I-Object
that	I-Object
georgia	B-Predicate
has	O
higher	B-Predicate
single	B-Aspect
parenthood	I-Predicate
levels	I-Aspect
than	I-Predicate
california	B-Object
.	O

georgia	O
has	O
a	O
higher	B-Predicate
percentage	B-Aspect
of	I-Aspect
blacks	I-Aspect
(	I-Object
30	I-Aspect
.	O
5	O
)	O
than	I-Object
new	I-Object
york	I-Object
(	I-Object
15	O
.	O
9	O
)	O
or	O
california	I-Object
(	I-Object
6	I-Object
.	I-Object
2	O
).	O

in	B-Predicate
georgia	O
,	O
there	O
was	O
no	B-Predicate
difference	I-Predicate
based	I-Predicate
on	I-Object
disability	I-Predicate
status	I-Object
,	I-Object
but	O
overall	I-Object
,	O
georgia	B-Predicate
had	B-Aspect
a	I-Aspect
higher	B-Predicate
proportion	B-Aspect
of	I-Aspect
disabled	I-Aspect
enrollees	I-Aspect
than	O
california	B-Object
.	I-Object

income	B-Aspect
level	I-Object
may	I-Object
be	I-Object
higher	B-Predicate
in	I-Predicate
southern	I-Predicate
california	B-Aspect
than	I-Predicate
in	B-Predicate
georgia	I-Predicate
,	O
but	B-Predicate
that	I-Object
is	O
because	B-Predicate
the	O
cost	B-Aspect
of	I-Aspect
living	I-Aspect
is	I-Object
higher	B-Predicate
.	O

lopez	O
said	B-Predicate
that	O
southern	B-Predicate
states	B-Predicate
such	I-Predicate
as	B-Predicate
georgia	I-Predicate
and	O
north	B-Aspect
carolina	I-Predicate
have	B-Predicate
seen	O
an	B-Aspect
increase	B-Object
in	B-Predicate
undocumented	B-Aspect
immigrants	B-Predicate
because	B-Predicate
their	I-Object
economies	B-Aspect
have	I-Object
fared	B-Aspect
better	B-Predicate
than	I-Predicate
california	B-Object
since	B-Aspect
the	I-Predicate
1990s	O
.	O

i	O
'	O
m	O
sure	O
that	O
conservatives	B-Aspect
will	B-Predicate
argue	B-Aspect
that	I-Aspect
the	B-Predicate
economies	I-Aspect
in	B-Predicate
indiana	B-Aspect
,	O
missouri	B-Aspect
,	O
oklahoma	B-Aspect
and	I-Aspect
georgia	B-Predicate
will	I-Predicate
be	I-Predicate
ten	I-Predicate
or	I-Predicate
fifteen	B-Predicate
times	I-Object
better	B-Predicate
than	O
those	I-Object
of	O
new	I-Object
york	I-Object
,	I-Object
california	I-Object
or	B-Predicate
illinois	B-Object
-	I-Object
and	I-Object
republicans	B-Predicate
will	B-Predicate
ride	B-Aspect
that	I-Aspect
fact	I-Predicate
to	B-Predicate
victory	B-Aspect
right	I-Aspect
here	I-Aspect
in	B-Predicate
illinois	I-Aspect
in	O
2014	O
!	I-Object

a	O
100	B-Predicate
%	B-Predicate
privately	O
funded	I-Object
project	I-Object
in	B-Predicate
say	I-Predicate
georgia	B-Predicate
would	I-Predicate
have	I-Object
a	O
much	B-Predicate
easier	B-Predicate
time	I-Object
in	O
review	B-Aspect
and	B-Predicate
planning	B-Predicate
and	O
cost	B-Aspect
than	O
a	O
california	B-Object
publicly	B-Predicate
funded	I-Object
one	I-Object
.	O

it	O
is	O
much	B-Predicate
easier	B-Predicate
to	I-Predicate
get	I-Predicate
a	I-Aspect
permit	I-Aspect
in	I-Aspect
georgia	I-Aspect
,	O
but	B-Predicate
you	B-Predicate
have	B-Predicate
even	B-Predicate
fewer	B-Predicate
freedoms	I-Predicate
than	I-Predicate
in	B-Predicate
california	B-Object
without	I-Aspect
one	B-Predicate
.	O

and	O
what	O
'	I-Predicate
s	O
happening	B-Predicate
is	I-Predicate
the	I-Predicate
growth	B-Aspect
is	I-Predicate
spilling	I-Predicate
over	I-Predicate
into	B-Predicate
the	I-Predicate
neighboring	B-Aspect
states	I-Aspect
,	I-Predicate
so	O
that	O
places	B-Aspect
like	B-Predicate
nevada	B-Predicate
and	O
places	B-Aspect
in	B-Predicate
georgia	O
are	B-Predicate
growing	B-Aspect
at	I-Aspect
an	I-Predicate
even	I-Predicate
faster	B-Predicate
rate	B-Aspect
than	I-Predicate
places	B-Aspect
in	B-Predicate
florida	I-Object
and	I-Object
california	B-Predicate
.	I-Object

also	O
of	O
note	B-Aspect
,	O
obama	B-Aspect
does	B-Aspect
better	B-Predicate
among	B-Aspect
white	I-Aspect
voters	I-Aspect
in	I-Aspect
arizona	B-Predicate
,	O
new	B-Predicate
jersey	I-Predicate
and	O
california	B-Predicate
than	O
he	B-Predicate
does	I-Aspect
in	B-Predicate
georgia	B-Predicate
and	O
missouri	B-Aspect
.	O

administrative	I-Object
data	I-Object
from	I-Aspect
california	B-Aspect
suggest	B-Predicate
a	I-Predicate
slightly	O
higher	B-Predicate
prevalence	B-Aspect
in	B-Predicate
black	I-Aspect
than	I-Predicate
in	B-Predicate
white	I-Object
children	B-Aspect
(	I-Object
40	O
),	O
but	O
a	O
previous	O
report	I-Object
from	B-Predicate
georgia	B-Predicate
indicated	O
a	O
similar	I-Object
prevalence	B-Predicate
for	I-Object
black	B-Predicate
and	B-Predicate
white	B-Predicate
children	I-Aspect
(	O
1	O
).	O

i	O
suspect	I-Predicate
it	O
'	B-Predicate
s	B-Predicate
the	I-Predicate
reason	B-Predicate
why	B-Aspect
southern	I-Aspect
california	I-Aspect
roads	I-Aspect
are	I-Predicate
so	I-Predicate
much	B-Predicate
better	B-Predicate
than	O
michigan	B-Object
'	I-Predicate
s	I-Object
.	O

if	B-Predicate
roads	I-Aspect
in	B-Predicate
michigan	B-Object
are	B-Predicate
noticeably	I-Predicate
worse	B-Predicate
than	I-Predicate
california	B-Aspect
,	O
then	O
off	B-Aspect
-	I-Object
road	B-Predicate
capable	B-Predicate
suvs	I-Aspect
must	I-Object
be	I-Aspect
mandatory	B-Predicate
in	B-Predicate
michigan	B-Object
.	O

(	O
in	B-Predicate
michigan	B-Object
,	O
which	B-Predicate
